,Season,Year,Month,Hour,Holiday,Weekday,Working day,Weather situation,Temperature (normalized),Feels-like temperature (normalized),Humidity (normalized),Windspeed
2564,Winter,1,2,12,0,4,1,Clear or partly cloudy,0.42,0.4242,0.82,0.0
2565,Fall,1,11,7,0,5,1,Misty and/or cloudy,0.3,0.303,0.61,0.1642
2566,Summer,0,7,16,0,0,0,Clear or partly cloudy,0.92,0.7727,0.17,0.2836
2567,Winter,1,2,14,0,0,0,Clear or partly cloudy,0.3,0.303,0.61,0.1642
2568,Fall,1,9,15,0,1,1,Clear or partly cloudy,0.6,0.6212,0.31,0.0
2569,Summer,0,9,19,0,0,0,Misty and/or cloudy,0.54,0.5152,0.68,0.1045
2570,Summer,0,7,8,0,6,0,Clear or partly cloudy,0.78,0.7424,0.59,0.2239
2571,Fall,1,11,17,0,6,0,Clear or partly cloudy,0.26,0.2273,0.41,0.3881
2572,Fall,1,10,15,0,0,0,Light snow or light rain,0.42,0.4242,0.77,0.1343
2573,Summer,0,8,11,0,4,1,Light snow or light rain,0.7,0.6667,0.79,0.0
2574,Fall,0,11,12,0,3,1,Clear or partly cloudy,0.46,0.4545,0.55,0.1642
2575,Spring,1,4,6,0,5,1,Clear or partly cloudy,0.42,0.4242,0.88,0.0
2576,Winter,1,2,6,0,5,1,Misty and/or cloudy,0.28,0.2879,0.96,0.1343
2577,Spring,0,6,3,0,2,1,Clear or partly cloudy,0.6,0.5909,0.73,0.0896
2578,Summer,1,7,21,0,6,0,Clear or partly cloudy,0.88,0.7879,0.37,0.194
2579,Winter,0,1,21,0,3,1,Clear or partly cloudy,0.16,0.1364,0.55,0.3284
2580,Summer,0,8,13,0,1,1,Misty and/or cloudy,0.7,0.6364,0.39,0.0
2581,Spring,1,4,18,0,1,1,Clear or partly cloudy,0.54,0.5152,0.34,0.2985
2582,Winter,0,2,2,0,3,1,Clear or partly cloudy,0.12,0.1515,0.5,0.1343
2583,Winter,1,3,0,0,0,0,Clear or partly cloudy,0.46,0.4545,0.88,0.194
2584,Winter,0,1,5,0,1,1,Clear or partly cloudy,0.02,0.0606,0.48,0.1343
2585,Spring,1,5,3,0,0,0,Misty and/or cloudy,0.54,0.5152,0.64,0.1343
2586,Spring,0,4,8,0,3,1,Misty and/or cloudy,0.58,0.5455,0.88,0.3284
2587,Winter,1,2,15,0,3,1,Misty and/or cloudy,0.4,0.4091,0.82,0.2836
2588,Spring,1,6,22,0,6,0,Clear or partly cloudy,0.62,0.6212,0.53,0.2985
2589,Fall,1,10,23,0,2,1,Clear or partly cloudy,0.4,0.4091,0.71,0.0
2590,Fall,1,12,5,0,2,1,Clear or partly cloudy,0.38,0.3939,0.87,0.0896
2591,Spring,1,3,11,0,4,1,Clear or partly cloudy,0.5,0.4848,0.45,0.4179
2592,Summer,0,8,4,0,6,0,Misty and/or cloudy,0.6,0.5455,0.88,0.0
2593,Spring,1,5,3,0,0,0,Clear or partly cloudy,0.54,0.5152,0.56,0.0896
2594,Summer,0,6,19,0,4,1,Clear or partly cloudy,0.72,0.6818,0.7,0.3582
2595,Spring,1,4,12,0,3,1,Misty and/or cloudy,0.36,0.3333,0.46,0.3881
2596,Winter,1,12,23,0,1,1,Clear or partly cloudy,0.26,0.2727,0.65,0.1343
2597,Summer,0,8,6,0,2,1,Clear or partly cloudy,0.62,0.5909,0.73,0.3284
2598,Summer,0,8,0,0,1,1,Clear or partly cloudy,0.68,0.6364,0.79,0.1642
2599,Spring,0,3,14,0,3,1,Misty and/or cloudy,0.36,0.3333,0.46,0.2985
2600,Summer,1,7,22,0,3,1,Clear or partly cloudy,0.7,0.6515,0.58,0.1343
2601,Winter,0,2,23,0,3,1,Light snow or light rain,0.16,0.1515,0.8,0.194
2602,Spring,0,3,8,0,3,1,Misty and/or cloudy,0.32,0.3182,0.87,0.194
2603,Spring,1,3,2,0,3,1,Clear or partly cloudy,0.5,0.4848,0.88,0.1343
2604,Winter,1,1,14,0,6,0,Clear or partly cloudy,0.24,0.2121,0.41,0.2985
2605,Spring,1,4,17,0,0,0,Clear or partly cloudy,0.7,0.6364,0.42,0.3284
2606,Summer,1,9,10,0,1,1,Clear or partly cloudy,0.62,0.6212,0.5,0.2836
2607,Winter,1,2,7,0,5,1,Clear or partly cloudy,0.24,0.2273,0.65,0.2239
2608,Spring,1,4,23,0,4,1,Clear or partly cloudy,0.5,0.4848,0.88,0.1642
2609,Fall,0,10,18,0,6,0,Clear or partly cloudy,0.6,0.6212,0.46,0.1045
2610,Summer,0,9,7,0,4,1,Misty and/or cloudy,0.6,0.5,1.0,0.1045
2611,Winter,1,12,0,0,4,1,Light snow or light rain,0.26,0.2273,0.87,0.2985
2612,Fall,1,11,7,0,4,1,Misty and/or cloudy,0.3,0.2879,0.65,0.194
2613,Winter,0,1,19,0,2,1,Misty and/or cloudy,0.22,0.2273,0.8,0.1343
2614,Fall,1,12,7,0,5,1,Clear or partly cloudy,0.2,0.2121,0.72,0.1045
2615,Winter,1,2,2,0,3,1,Clear or partly cloudy,0.26,0.303,0.65,0.0
2616,Winter,0,1,14,0,5,1,Clear or partly cloudy,0.2,0.1515,0.25,0.5224
2617,Summer,0,9,19,0,2,1,Misty and/or cloudy,0.54,0.5152,0.88,0.4179
2618,Summer,1,8,20,0,5,1,Clear or partly cloudy,0.74,0.697,0.66,0.2985
2619,Winter,1,1,0,0,0,0,Clear or partly cloudy,0.16,0.1364,0.8,0.2985
2620,Spring,1,5,8,0,3,1,Misty and/or cloudy,0.56,0.5303,0.88,0.0
2621,Summer,1,7,18,0,5,1,Misty and/or cloudy,0.66,0.6061,0.78,0.3284
2622,Fall,0,10,16,0,0,0,Clear or partly cloudy,0.52,0.5,0.55,0.194
2623,Summer,1,8,8,0,5,1,Light snow or light rain,0.62,0.5455,0.91,0.1642
2624,Summer,1,8,5,0,3,1,Clear or partly cloudy,0.64,0.5909,0.78,0.1045
2625,Fall,1,11,16,0,5,1,Clear or partly cloudy,0.4,0.4091,0.43,0.1343
2626,Fall,0,11,18,0,6,0,Clear or partly cloudy,0.36,0.3636,0.5,0.0896
2627,Spring,0,4,12,0,5,1,Clear or partly cloudy,0.34,0.303,0.53,0.3582
2628,Summer,1,8,19,0,4,1,Clear or partly cloudy,0.8,0.7576,0.55,0.194
2629,Spring,1,5,17,1,1,0,Clear or partly cloudy,0.82,0.7879,0.56,0.2985
2630,Winter,1,2,19,0,0,0,Clear or partly cloudy,0.3,0.2879,0.52,0.2239
2631,Winter,0,3,16,0,5,1,Misty and/or cloudy,0.34,0.303,0.49,0.2985
2632,Spring,0,4,6,0,3,1,Clear or partly cloudy,0.42,0.4242,0.94,0.1642
2633,Winter,1,1,9,1,1,0,Clear or partly cloudy,0.1,0.1212,0.58,0.1642
2634,Fall,0,10,6,0,6,0,Clear or partly cloudy,0.42,0.4242,0.67,0.3284
2635,Fall,0,11,1,0,3,1,Misty and/or cloudy,0.48,0.4697,0.94,0.2985
2636,Summer,1,6,12,0,0,0,Clear or partly cloudy,0.8,0.697,0.33,0.2239
2637,Winter,1,1,7,0,0,0,Clear or partly cloudy,0.2,0.2121,0.37,0.1343
2638,Fall,0,10,5,0,2,1,Misty and/or cloudy,0.46,0.4545,0.88,0.0
2639,Summer,0,6,3,0,2,1,Light snow or light rain,0.62,0.5758,0.83,0.1642
2640,Spring,0,3,10,0,1,1,Misty and/or cloudy,0.38,0.3939,0.76,0.3881
2641,Winter,0,12,19,0,3,1,Misty and/or cloudy,0.5,0.4848,0.94,0.3284
2642,Summer,1,7,12,0,2,1,Misty and/or cloudy,0.82,0.7879,0.56,0.2239
2643,Summer,1,8,7,0,4,1,Clear or partly cloudy,0.64,0.6061,0.73,0.0
2644,Fall,0,10,8,0,0,0,Clear or partly cloudy,0.46,0.4545,0.88,0.0
2645,Summer,1,7,22,0,5,1,Misty and/or cloudy,0.62,0.5758,0.83,0.194
2646,Summer,0,8,9,0,3,1,Clear or partly cloudy,0.64,0.6061,0.69,0.2537
2647,Winter,1,3,1,0,2,1,Misty and/or cloudy,0.52,0.5,0.59,0.2239
2648,Spring,1,6,0,0,1,1,Clear or partly cloudy,0.7,0.6515,0.65,0.1045
2649,Fall,1,10,23,0,4,1,Misty and/or cloudy,0.54,0.5152,0.83,0.1343
2650,Fall,0,10,20,0,0,0,Clear or partly cloudy,0.44,0.4394,0.72,0.0896
2651,Fall,1,9,19,0,1,1,Clear or partly cloudy,0.52,0.5,0.39,0.1343
2652,Winter,1,3,17,0,6,0,Clear or partly cloudy,0.36,0.3788,0.23,0.0
2653,Winter,1,2,13,0,3,1,Misty and/or cloudy,0.28,0.2879,0.61,0.1045
2654,Summer,1,8,23,0,1,1,Clear or partly cloudy,0.7,0.6515,0.7,0.2239
2655,Fall,1,12,6,0,6,0,Misty and/or cloudy,0.24,0.2879,0.75,0.0
2656,Winter,1,2,16,0,2,1,Clear or partly cloudy,0.36,0.3333,0.46,0.4179
2657,Winter,0,2,16,0,0,0,Clear or partly cloudy,0.48,0.4697,0.44,0.1642
2658,Fall,1,12,19,0,0,0,Clear or partly cloudy,0.36,0.3485,0.93,0.1343
2659,Winter,1,2,15,0,1,1,Clear or partly cloudy,0.52,0.5,0.25,0.4179
2660,Summer,0,6,3,0,3,1,Clear or partly cloudy,0.66,0.6061,0.78,0.1343
2661,Summer,0,6,14,0,5,1,Clear or partly cloudy,0.78,0.697,0.43,0.2836
2662,Spring,0,5,14,0,4,1,Clear or partly cloudy,0.82,0.7727,0.52,0.2836
2663,Fall,0,11,7,1,5,0,Clear or partly cloudy,0.28,0.2727,0.45,0.2537
2664,Fall,1,12,23,0,1,1,Clear or partly cloudy,0.46,0.4545,0.88,0.2537
2665,Summer,1,7,18,0,5,1,Clear or partly cloudy,0.78,0.697,0.46,0.194
2666,Summer,0,7,10,0,4,1,Clear or partly cloudy,0.78,0.7424,0.62,0.0
2667,Fall,1,11,7,1,1,0,Clear or partly cloudy,0.4,0.4091,0.87,0.0
2668,Winter,1,3,1,0,1,1,Clear or partly cloudy,0.46,0.4545,0.88,0.1045
2669,Spring,1,3,0,0,5,1,Clear or partly cloudy,0.56,0.5303,0.83,0.0
2670,Spring,1,5,6,0,6,0,Clear or partly cloudy,0.44,0.4394,0.72,0.0896
2671,Winter,1,12,12,0,1,1,Misty and/or cloudy,0.24,0.2273,0.56,0.194
2672,Spring,1,5,16,0,3,1,Clear or partly cloudy,0.72,0.6515,0.45,0.1045
2673,Summer,1,9,9,0,5,1,Clear or partly cloudy,0.7,0.6667,0.79,0.1343
2674,Winter,0,1,10,0,3,1,Clear or partly cloudy,0.18,0.1818,0.55,0.2239
2675,Spring,0,4,1,0,3,1,Clear or partly cloudy,0.26,0.2727,0.6,0.1343
2676,Winter,1,3,9,0,1,1,Clear or partly cloudy,0.5,0.4848,0.72,0.1642
2677,Winter,1,1,19,0,5,1,Misty and/or cloudy,0.2,0.2273,0.37,0.1045
2678,Spring,1,4,5,0,6,0,Clear or partly cloudy,0.5,0.4848,0.82,0.2537
2679,Winter,0,12,17,0,0,0,Clear or partly cloudy,0.34,0.3333,0.61,0.1343
2680,Winter,0,12,10,0,4,1,Misty and/or cloudy,0.22,0.2273,0.64,0.1642
2681,Spring,1,3,5,0,4,1,Misty and/or cloudy,0.48,0.4697,1.0,0.0896
2682,Spring,1,5,3,0,1,1,Misty and/or cloudy,0.58,0.5455,0.68,0.3284
2683,Summer,0,7,20,0,3,1,Clear or partly cloudy,0.72,0.697,0.74,0.2537
2684,Spring,1,4,3,0,5,1,Clear or partly cloudy,0.44,0.4394,0.88,0.1045
2685,Winter,1,2,19,1,1,0,Clear or partly cloudy,0.34,0.3182,0.34,0.2239
2686,Winter,0,12,1,0,2,1,Clear or partly cloudy,0.26,0.2727,0.7,0.1343
2687,Fall,1,10,12,0,5,1,Misty and/or cloudy,0.58,0.5455,0.73,0.194
2688,Summer,1,8,16,0,2,1,Clear or partly cloudy,0.82,0.7424,0.43,0.2239
2689,Spring,0,5,1,0,6,0,Clear or partly cloudy,0.58,0.5455,0.88,0.194
2690,Summer,0,7,15,0,3,1,Clear or partly cloudy,0.76,0.7273,0.7,0.2836
2691,Winter,1,1,21,0,6,0,Clear or partly cloudy,0.44,0.4394,0.44,0.2239
2692,Fall,0,11,16,0,2,1,Clear or partly cloudy,0.56,0.5303,0.46,0.1343
2693,Spring,1,5,10,0,2,1,Clear or partly cloudy,0.62,0.5909,0.78,0.2537
2694,Spring,0,5,12,0,6,0,Clear or partly cloudy,0.6,0.6212,0.4,0.194
2695,Winter,0,2,23,0,1,1,Clear or partly cloudy,0.32,0.2879,0.49,0.4925
2696,Fall,1,11,16,1,4,0,Clear or partly cloudy,0.46,0.4545,0.33,0.0
2697,Spring,1,5,9,0,4,1,Misty and/or cloudy,0.48,0.4697,0.88,0.1045
2698,Winter,0,12,11,0,5,1,Clear or partly cloudy,0.4,0.4091,0.58,0.4478
2699,Summer,1,9,9,0,2,1,Misty and/or cloudy,0.72,0.697,0.79,0.2239
2700,Fall,0,10,21,0,0,0,Clear or partly cloudy,0.44,0.4394,0.72,0.0896
2701,Summer,0,7,8,0,4,1,Clear or partly cloudy,0.74,0.697,0.66,0.1642
2702,Spring,1,6,14,0,5,1,Light snow or light rain,0.72,0.6818,0.66,0.2836
2703,Winter,1,1,23,0,4,1,Clear or partly cloudy,0.26,0.2273,0.48,0.3284
2704,Winter,0,1,5,0,1,1,Clear or partly cloudy,0.1,0.1061,0.54,0.2537
2705,Summer,0,8,2,0,1,1,Clear or partly cloudy,0.7,0.6667,0.74,0.1045
2706,Winter,0,1,2,0,0,0,Clear or partly cloudy,0.02,0.0606,0.62,0.1343
2707,Winter,1,2,3,0,6,0,Clear or partly cloudy,0.3,0.2727,0.45,0.2985
2708,Fall,0,10,14,0,0,0,Clear or partly cloudy,0.52,0.5,0.55,0.2239
2709,Spring,0,5,9,0,0,0,Misty and/or cloudy,0.46,0.4545,0.72,0.1343
2710,Fall,1,11,20,0,2,1,Misty and/or cloudy,0.38,0.3939,0.76,0.0
2711,Spring,1,4,1,0,6,0,Clear or partly cloudy,0.4,0.4091,0.28,0.2537
2712,Summer,1,7,11,0,3,1,Clear or partly cloudy,0.76,0.6667,0.33,0.0
2713,Spring,0,4,13,0,1,1,Clear or partly cloudy,0.68,0.6364,0.34,0.3284
2714,Spring,1,4,14,0,5,1,Clear or partly cloudy,0.52,0.5,0.27,0.0
2715,Summer,1,6,13,0,6,0,Clear or partly cloudy,0.82,0.7273,0.34,0.194
2716,Spring,0,3,18,0,1,1,Clear or partly cloudy,0.32,0.303,0.21,0.2836
2717,Fall,1,12,4,0,0,0,Misty and/or cloudy,0.4,0.4091,0.94,0.1045
2718,Summer,0,9,20,0,4,1,Misty and/or cloudy,0.62,0.5455,0.94,0.1642
2719,Fall,0,11,6,0,5,1,Misty and/or cloudy,0.38,0.3939,0.87,0.0896
2720,Winter,0,2,22,0,5,1,Misty and/or cloudy,0.24,0.2424,0.65,0.1642
2721,Spring,0,5,4,0,2,1,Clear or partly cloudy,0.52,0.5,0.88,0.2239
2722,Summer,0,6,23,0,4,1,Clear or partly cloudy,0.66,0.6212,0.5,0.0
2723,Fall,1,11,20,0,3,1,Misty and/or cloudy,0.32,0.303,0.49,0.3284
2724,Winter,0,2,17,0,5,1,Clear or partly cloudy,0.66,0.6212,0.34,0.3582
2725,Winter,1,3,14,0,0,0,Clear or partly cloudy,0.46,0.4545,0.31,0.2836
2726,Spring,1,5,0,0,2,1,Clear or partly cloudy,0.7,0.6667,0.79,0.194
2727,Summer,0,6,9,0,2,1,Clear or partly cloudy,0.74,0.697,0.7,0.0
2728,Fall,1,10,22,0,5,1,Clear or partly cloudy,0.5,0.4848,0.77,0.0896
2729,Spring,1,6,2,0,1,1,Clear or partly cloudy,0.54,0.5152,0.77,0.2239
2730,Winter,0,2,22,0,0,0,Clear or partly cloudy,0.4,0.4091,0.35,0.2985
2731,Summer,1,7,5,0,6,0,Light snow or light rain,0.58,0.5455,0.88,0.2537
2732,Spring,1,4,21,0,2,1,Misty and/or cloudy,0.46,0.4545,0.28,0.1642
2733,Winter,0,2,2,0,5,1,Clear or partly cloudy,0.44,0.4394,0.72,0.2836
2734,Summer,0,7,4,0,5,1,Clear or partly cloudy,0.72,0.7121,0.84,0.1343
2735,Winter,1,3,14,0,1,1,Misty and/or cloudy,0.64,0.6212,0.57,0.194
2736,Spring,1,6,17,0,2,1,Clear or partly cloudy,0.6,0.6212,0.43,0.0
2737,Winter,1,1,7,0,5,1,Clear or partly cloudy,0.22,0.2121,0.69,0.2239
2738,Winter,1,12,7,0,3,1,Light snow or light rain,0.2,0.1818,0.86,0.3284
2739,Summer,0,7,9,0,6,0,Clear or partly cloudy,0.74,0.6818,0.58,0.2836
2740,Fall,0,10,5,0,6,0,Light snow or light rain,0.26,0.2273,0.93,0.3582
2741,Winter,1,1,14,0,5,1,Misty and/or cloudy,0.22,0.2121,0.35,0.2985
2742,Winter,0,3,18,0,5,1,Clear or partly cloudy,0.32,0.303,0.49,0.3284
2743,Winter,0,1,10,0,0,0,Misty and/or cloudy,0.36,0.3485,0.81,0.2239
2744,Fall,1,11,13,0,1,1,Clear or partly cloudy,0.44,0.4394,0.54,0.2537
2745,Fall,0,12,18,0,4,1,Misty and/or cloudy,0.52,0.5,0.59,0.2985
2746,Spring,0,5,3,0,4,1,Clear or partly cloudy,0.34,0.3182,0.66,0.2537
2747,Fall,1,12,9,0,2,1,Clear or partly cloudy,0.46,0.4545,0.82,0.1045
2748,Spring,0,4,6,0,2,1,Misty and/or cloudy,0.48,0.4697,0.67,0.0
2749,Summer,1,8,16,0,4,1,Clear or partly cloudy,0.86,0.7727,0.39,0.2537
2750,Winter,0,12,8,0,5,1,Clear or partly cloudy,0.4,0.4091,0.76,0.2537
2751,Summer,1,7,3,0,2,1,Clear or partly cloudy,0.72,0.6818,0.66,0.0
2752,Summer,1,8,11,0,6,0,Misty and/or cloudy,0.72,0.6818,0.62,0.2836
2753,Winter,1,2,7,0,0,0,Misty and/or cloudy,0.24,0.2424,0.75,0.1642
2754,Fall,1,11,12,0,5,1,Clear or partly cloudy,0.4,0.4091,0.43,0.2836
2755,Winter,1,3,19,0,5,1,Misty and/or cloudy,0.46,0.4545,0.88,0.0
2756,Fall,1,9,19,0,0,0,Light snow or light rain,0.5,0.4848,0.72,0.1343
2757,Winter,0,2,8,0,5,1,Clear or partly cloudy,0.1,0.1212,0.74,0.1642
2758,Winter,0,3,20,0,1,1,Clear or partly cloudy,0.34,0.3182,0.46,0.2239
2759,Winter,1,1,20,0,6,0,Misty and/or cloudy,0.18,0.1667,0.8,0.2985
2760,Spring,0,4,12,1,5,0,Clear or partly cloudy,0.52,0.5,0.55,0.2836
2761,Fall,1,11,8,0,5,1,Misty and/or cloudy,0.32,0.3333,0.57,0.1343
2762,Spring,0,4,4,0,1,1,Clear or partly cloudy,0.46,0.4545,0.94,0.194
2763,Winter,0,1,22,0,4,1,Misty and/or cloudy,0.24,0.2121,0.65,0.2836
2764,Fall,1,11,9,0,4,1,Light snow or light rain,0.36,0.3636,0.57,0.1045
2765,Summer,1,8,8,0,4,1,Clear or partly cloudy,0.66,0.6212,0.65,0.0
2766,Fall,0,10,10,0,2,1,Clear or partly cloudy,0.48,0.4697,0.67,0.2836
2767,Fall,1,11,19,0,2,1,Misty and/or cloudy,0.4,0.4091,0.71,0.0
2768,Winter,0,2,23,0,3,1,Clear or partly cloudy,0.2,0.1667,0.44,0.4478
2769,Fall,1,10,11,0,5,1,Clear or partly cloudy,0.7,0.6515,0.48,0.194
2770,Spring,1,3,7,0,2,1,Clear or partly cloudy,0.22,0.2273,0.37,0.194
2771,Spring,0,4,12,0,5,1,Light snow or light rain,0.34,0.3333,0.76,0.1343
2772,Summer,1,8,8,0,4,1,Clear or partly cloudy,0.72,0.697,0.74,0.1045
2773,Summer,0,9,11,0,0,0,Clear or partly cloudy,0.74,0.697,0.7,0.1642
2774,Spring,1,4,12,0,1,1,Clear or partly cloudy,0.44,0.4394,0.44,0.4478
2775,Winter,0,3,4,0,3,1,Clear or partly cloudy,0.2,0.2121,0.75,0.1343
2776,Fall,0,12,14,0,5,1,Misty and/or cloudy,0.34,0.3182,0.42,0.2239
2777,Summer,1,7,20,0,6,0,Clear or partly cloudy,0.72,0.7121,0.84,0.0896
2778,Fall,1,10,10,0,1,1,Clear or partly cloudy,0.5,0.4848,0.55,0.0
2779,Winter,0,3,19,0,4,1,Clear or partly cloudy,0.44,0.4394,0.58,0.194
2780,Summer,1,7,7,1,3,0,Clear or partly cloudy,0.68,0.6364,0.65,0.0
2781,Summer,1,7,8,0,2,1,Clear or partly cloudy,0.7,0.6667,0.79,0.1343
2782,Spring,0,4,11,1,5,0,Clear or partly cloudy,0.52,0.5,0.55,0.194
2783,Fall,1,9,7,0,0,0,Clear or partly cloudy,0.44,0.4394,0.77,0.0
2784,Spring,0,4,9,0,1,1,Misty and/or cloudy,0.5,0.4848,0.55,0.1045
2785,Spring,1,6,20,0,5,1,Clear or partly cloudy,0.68,0.6364,0.44,0.194
2786,Fall,0,12,23,0,2,1,Light snow or light rain,0.46,0.4545,1.0,0.1642
2787,Fall,0,10,11,0,0,0,Clear or partly cloudy,0.62,0.6212,0.53,0.0896
2788,Fall,0,12,21,0,4,1,Clear or partly cloudy,0.28,0.303,0.61,0.0896
2789,Fall,1,11,2,0,0,0,Clear or partly cloudy,0.28,0.2879,0.81,0.1045
2790,Fall,0,9,22,0,3,1,Clear or partly cloudy,0.6,0.5455,0.88,0.0896
2791,Summer,1,9,22,0,3,1,Clear or partly cloudy,0.56,0.5303,0.64,0.0896
2792,Summer,1,9,22,0,6,0,Misty and/or cloudy,0.58,0.5455,0.78,0.2985
2793,Spring,1,4,14,0,1,1,Light snow or light rain,0.36,0.3182,0.62,0.4478
2794,Summer,0,7,21,0,2,1,Clear or partly cloudy,0.78,0.7121,0.49,0.2239
2795,Spring,0,5,17,0,5,1,Clear or partly cloudy,0.62,0.6212,0.53,0.0
2796,Summer,0,7,8,0,2,1,Clear or partly cloudy,0.76,0.7121,0.58,0.2239
2797,Spring,1,6,15,0,2,1,Clear or partly cloudy,0.78,0.7424,0.59,0.1642
2798,Winter,1,1,17,0,3,1,Clear or partly cloudy,0.36,0.3485,0.53,0.1642
2799,Spring,0,4,22,0,3,1,Clear or partly cloudy,0.46,0.4545,0.41,0.2836
2800,Fall,0,12,15,0,1,1,Misty and/or cloudy,0.46,0.4545,0.72,0.0896
2801,Winter,0,12,9,0,5,1,Clear or partly cloudy,0.4,0.4091,0.66,0.2985
2802,Summer,0,8,8,0,5,1,Clear or partly cloudy,0.68,0.6364,0.39,0.2239
2803,Spring,1,4,23,0,1,1,Clear or partly cloudy,0.44,0.4394,0.44,0.2985
2804,Summer,1,8,15,0,5,1,Clear or partly cloudy,0.86,0.2424,0.3,0.4627
2805,Fall,1,11,16,0,1,1,Clear or partly cloudy,0.36,0.3333,0.43,0.2836
2806,Spring,1,5,10,0,2,1,Clear or partly cloudy,0.62,0.5909,0.78,0.1045
2807,Summer,1,9,13,0,6,0,Clear or partly cloudy,0.82,0.7727,0.52,0.5224
2808,Summer,1,7,3,0,4,1,Clear or partly cloudy,0.72,0.6818,0.7,0.1045
2809,Winter,0,1,17,0,0,0,Clear or partly cloudy,0.22,0.2121,0.37,0.2537
2810,Spring,0,5,0,0,2,1,Clear or partly cloudy,0.7,0.6667,0.79,0.0896
2811,Summer,0,7,17,0,2,1,Clear or partly cloudy,0.82,0.7576,0.46,0.1045
2812,Winter,1,1,18,0,3,1,Clear or partly cloudy,0.32,0.3333,0.66,0.1343
2813,Fall,0,9,10,0,6,0,Misty and/or cloudy,0.6,0.5455,0.88,0.0896
2814,Summer,0,7,4,0,0,0,Clear or partly cloudy,0.78,0.7576,0.66,0.1045
2815,Spring,1,3,6,0,4,1,Misty and/or cloudy,0.48,0.4697,1.0,0.0896
2816,Fall,0,12,0,0,2,1,Clear or partly cloudy,0.22,0.2727,0.8,0.0
2817,Winter,1,12,8,0,5,1,Misty and/or cloudy,0.32,0.303,0.57,0.2836
2818,Winter,1,1,4,0,2,1,Light snow or light rain,0.32,0.303,0.66,0.3284
2819,Fall,1,10,14,0,3,1,Misty and/or cloudy,0.72,0.6818,0.7,0.1642
2820,Spring,1,5,0,0,3,1,Clear or partly cloudy,0.62,0.5909,0.78,0.1343
2821,Spring,0,4,1,0,1,1,Clear or partly cloudy,0.4,0.4091,0.56,0.3582
2822,Spring,0,5,13,0,1,1,Clear or partly cloudy,0.68,0.6364,0.51,0.0
2823,Fall,0,11,12,0,0,0,Misty and/or cloudy,0.52,0.5,0.29,0.4179
2824,Winter,1,3,10,0,4,1,Clear or partly cloudy,0.52,0.5,0.55,0.1642
2825,Winter,1,2,14,0,5,1,Clear or partly cloudy,0.36,0.3485,0.46,0.2239
2826,Spring,1,5,1,0,2,1,Light snow or light rain,0.56,0.5303,0.88,0.1343
2827,Winter,1,2,20,0,6,0,Misty and/or cloudy,0.16,0.1212,0.43,0.5522
2828,Winter,0,2,19,0,4,1,Clear or partly cloudy,0.48,0.4697,0.55,0.3284
2829,Fall,0,11,2,1,5,0,Clear or partly cloudy,0.32,0.2879,0.57,0.2836
2830,Spring,0,3,21,0,0,0,Clear or partly cloudy,0.26,0.2576,0.41,0.1642
2831,Winter,0,1,9,0,6,0,Clear or partly cloudy,0.18,0.2121,0.59,0.0896
2832,Spring,1,4,17,0,4,1,Clear or partly cloudy,0.54,0.5152,0.77,0.1642
2833,Winter,0,3,13,0,5,1,Clear or partly cloudy,0.36,0.3333,0.53,0.2537
2834,Spring,1,5,13,0,4,1,Clear or partly cloudy,0.72,0.6667,0.54,0.1642
2835,Spring,0,6,10,0,4,1,Clear or partly cloudy,0.72,0.6515,0.28,0.4925
2836,Summer,1,6,5,0,6,0,Misty and/or cloudy,0.64,0.5758,0.83,0.194
2837,Spring,0,4,8,0,5,1,Clear or partly cloudy,0.54,0.5152,0.39,0.2985
2838,Winter,0,3,23,0,4,1,Light snow or light rain,0.34,0.3485,0.0,0.0896
2839,Fall,0,10,4,0,0,0,Clear or partly cloudy,0.44,0.4394,0.88,0.0
2840,Winter,1,2,13,0,0,0,Clear or partly cloudy,0.32,0.3333,0.36,0.0
2841,Summer,1,7,17,0,1,1,Clear or partly cloudy,0.82,0.7727,0.52,0.1343
2842,Spring,0,4,19,0,5,1,Clear or partly cloudy,0.46,0.4545,0.55,0.3284
2843,Spring,0,3,2,0,4,1,Misty and/or cloudy,0.3,0.2879,1.0,0.2537
2844,Winter,0,1,12,0,6,0,Misty and/or cloudy,0.2,0.1818,0.59,0.3582
2845,Spring,0,5,4,0,0,0,Clear or partly cloudy,0.42,0.4242,0.82,0.0
2846,Summer,1,9,14,0,2,1,Clear or partly cloudy,0.8,0.7576,0.55,0.4179
2847,Summer,1,7,5,0,2,1,Clear or partly cloudy,0.66,0.6061,0.83,0.1343
2848,Winter,0,1,17,0,2,1,Misty and/or cloudy,0.22,0.2273,0.82,0.194
2849,Winter,0,1,18,0,6,0,Clear or partly cloudy,0.08,0.0909,0.35,0.194
2850,Winter,1,1,21,0,3,1,Light snow or light rain,0.34,0.3182,0.87,0.2239
2851,Winter,1,2,14,0,0,0,Misty and/or cloudy,0.32,0.3182,0.45,0.194
2852,Winter,0,2,1,0,0,0,Clear or partly cloudy,0.26,0.2273,0.65,0.4179
2853,Spring,0,5,17,0,0,0,Clear or partly cloudy,0.74,0.697,0.7,0.2836
2854,Summer,0,8,21,0,0,0,Clear or partly cloudy,0.66,0.6212,0.61,0.1343
2855,Fall,0,12,12,0,4,1,Misty and/or cloudy,0.46,0.4545,0.59,0.4925
2856,Summer,0,8,18,0,2,1,Clear or partly cloudy,0.72,0.6515,0.34,0.194
