index,nswprice,nswdemand,vicprice,vicdemand,transfer
5869,0.025459,0.417584,0.001685,0.306059,0.777632
5870,0.193287,0.485272,0.003467,0.422915,0.414912
5871,0.044134,0.572151,0.003467,0.422915,0.414912
5872,0.059385,0.413716,0.003467,0.422915,0.414912
5873,0.05326,0.386641,0.003467,0.422915,0.414912
5874,0.029032,0.23371,0.001969,0.243397,0.545175
5875,0.053921,0.704255,0.00382,0.662092,0.347368
5876,0.047286,0.361202,0.003467,0.422915,0.414912
5877,0.097634,0.574978,0.006651,0.695495,0.268421
5878,0.074517,0.43127,0.003467,0.422915,0.414912
5879,0.030563,0.339185,0.001045,0.232522,0.858772
5880,0.048247,0.627492,0.00327,0.658985,0.398684
5881,0.102708,0.461767,0.006907,0.539617,0.431579
5882,0.034856,0.648616,0.002399,0.626877,0.289035
5883,0.063108,0.195031,0.003467,0.422915,0.414912
5884,0.085655,0.419816,0.003467,0.422915,0.414912
5885,0.031344,0.178965,0.002108,0.205852,0.592982
5886,0.078119,0.314936,0.003467,0.422915,0.414912
5887,0.022667,0.087325,0.0015,0.146556,0.790351
5888,0.10475,0.598483,0.003467,0.422915,0.414912
5889,0.084724,0.543439,0.003612,0.498705,0.61886
5890,0.09217,0.458643,0.003467,0.422915,0.414912
5891,0.041431,0.526778,0.003467,0.422915,0.414912
5892,0.028942,0.638649,0.002075,0.688503,0.217982
5893,0.031644,0.487801,0.002106,0.44407,0.547807
5894,0.087156,0.536745,0.003467,0.422915,0.414912
5895,0.057404,0.465338,0.003324,0.426204,0.787719
5896,0.047406,0.397352,0.003166,0.392802,0.524561
5897,0.083764,0.553704,0.005525,0.628949,0.510965
5898,0.080491,0.497173,0.003467,0.422915,0.414912
5899,0.055242,0.08435,0.003467,0.422915,0.414912
5900,0.029152,0.32654,0.001921,0.240031,0.601754
5901,0.059805,0.263166,0.003471,0.35448,0.714035
5902,0.028882,0.349598,0.001882,0.252978,0.743421
5903,0.041552,0.486165,0.003467,0.422915,0.414912
5904,0.064399,0.607111,0.004427,0.515536,0.512281
5905,0.028131,0.299018,0.001838,0.325738,0.832018
5906,0.036208,0.405534,0.002405,0.37856,0.542982
5907,0.045094,0.238322,0.00296,0.248835,0.692105
5908,0.019125,0.141029,0.001182,0.150181,0.814912
5909,0.086075,0.46147,0.003467,0.422915,0.414912
5910,0.030533,0.197114,0.002061,0.313568,0.479386
5911,0.088117,0.333085,0.003467,0.422915,0.414912
5912,0.027021,0.178221,0.001732,0.226049,0.807456
5913,0.064519,0.553704,0.003467,0.422915,0.414912
5914,0.036147,0.108599,0.002372,0.163646,0.663158
5915,0.1058,0.587771,0.007169,0.584671,0.325439
5916,0.028522,0.444362,0.001915,0.221388,0.583772
5917,0.111084,0.663939,0.003467,0.422915,0.414912
5918,0.072145,0.176882,0.003467,0.422915,0.414912
5919,0.051699,0.45418,0.003467,0.422915,0.414912
5920,0.028762,0.293365,0.001957,0.176334,0.614912
5921,0.050769,0.71928,0.003461,0.566028,0.548246
5922,0.049838,0.401964,0.003467,0.422915,0.414912
5923,0.041431,0.528117,0.003467,0.422915,0.414912
5924,0.040231,0.504165,0.00263,0.457017,0.578947
5925,0.036538,0.549836,0.001834,0.242879,0.725439
5926,0.028642,0.361053,0.000769,0.254272,0.841667
5927,0.030954,0.580333,0.00198,0.548938,0.634211
5928,0.062808,0.471586,0.004117,0.36639,0.582018
5929,0.089888,0.470098,0.004161,0.364578,0.699123
5930,0.028822,0.433204,0.001907,0.562921,0.641228
5931,0.057464,0.570068,0.003467,0.422915,0.414912
5932,0.024799,0.390955,0.001639,0.383221,0.510965
5933,0.046806,0.301993,0.003467,0.422915,0.414912
5934,0.033295,0.497322,0.002275,0.529518,0.450877
5935,0.043983,0.597888,0.003467,0.422915,0.414912
5936,0.03924,0.580482,0.002725,0.558001,0.25
5937,0.085895,0.381434,0.003467,0.422915,0.414912
5938,0.018524,0.172716,0.00081,0.149146,0.885526
5939,0.028612,0.189676,0.001845,0.265924,0.686842
5940,0.071184,0.609491,0.004595,0.532367,0.449561
5941,0.057734,0.346028,0.003467,0.422915,0.414912
5942,0.029813,0.163344,0.001996,0.250388,0.556579
5943,0.043983,0.527968,0.003033,0.481357,0.503509
5944,0.075087,0.671973,0.005127,0.691611,0.32807
5945,0.051069,0.451503,0.003558,0.474625,0.185526
5946,0.046806,0.183428,0.003045,0.269549,0.705702
5947,0.061126,0.676436,0.003467,0.422915,0.414912
5948,0.082863,0.526331,0.003467,0.422915,0.414912
5949,0.071634,0.341416,0.005102,0.357069,0.457895
5950,0.034917,0.361797,0.002075,0.248317,0.90614
5951,0.041462,0.533918,0.00263,0.498964,0.676754
5952,0.061036,0.418477,0.003467,0.422915,0.414912
5953,0.049418,0.653079,0.003328,0.548421,0.531579
5954,0.029272,0.364326,0.001847,0.274987,0.829825
5955,0.037258,0.570812,0.002474,0.656655,0.469737
5956,0.042032,0.528414,0.002889,0.6116,0.309649
5957,0.046535,0.375335,0.003467,0.422915,0.414912
5958,0.032064,0.335317,0.000841,0.201968,0.770614
5959,0.034016,0.554151,0.002293,0.598136,0.376316
5960,0.044164,0.311366,0.002906,0.409632,0.587281
5961,0.051639,0.371616,0.003467,0.422915,0.414912
5962,0.033656,0.48319,0.002322,0.423097,0.382018
5963,0.076318,0.2651,0.003467,0.422915,0.414912
5964,0.05239,0.480512,0.003654,0.505438,0.184649
5965,0.059115,0.444064,0.003467,0.422915,0.414912
5966,0.024919,0.152484,0.001575,0.05826,0.90307
5967,0.089798,0.590003,0.003467,0.422915,0.414912
5968,0.123814,0.561291,0.008336,0.598654,0.428947
5969,0.053681,0.498066,0.003608,0.48291,0.360526
5970,0.028221,0.303481,0.001907,0.187468,0.623684
5971,0.043263,0.409699,0.002829,0.23537,0.737281
5972,0.043233,0.743826,0.002823,0.582341,0.539912
5973,0.031494,0.235495,0.000858,0.281719,0.813158
5974,0.074817,0.147426,0.003467,0.422915,0.414912
5975,0.060496,0.269414,0.003467,0.422915,0.414912
5976,0.032935,0.526183,0.002144,0.561626,0.613158
5977,0.045755,0.491372,0.003047,0.513206,0.465789
5978,0.02621,0.118715,0.000837,0.202486,0.641228
5979,0.029092,0.699345,0.002002,0.669342,0.300877
5980,0.045665,0.525885,0.003037,0.474625,0.537281
5981,0.044194,0.637608,0.003074,0.450544,0.489474
5982,0.030833,0.335019,0.002061,0.380114,0.695175
5983,0.032785,0.635525,0.002308,0.629726,0.225
5984,0.087096,0.53377,0.005802,0.57535,0.450439
5985,0.027831,0.126748,0.001934,0.213361,0.312281
5986,0.041642,0.585689,0.003467,0.422915,0.414912
5987,0.032965,0.157394,0.002092,0.128172,0.761404
5988,0.029422,0.567688,0.001969,0.553858,0.529386
5989,0.043983,0.296638,0.003467,0.422915,0.414912
5990,0.06596,0.384558,0.003644,0.361471,0.644298
5991,0.060796,0.56873,0.004165,0.576903,0.420175
5992,0.044134,0.50476,0.003467,0.422915,0.414912
5993,0.057193,0.450164,0.003467,0.422915,0.414912
5994,0.075868,0.262124,0.003467,0.422915,0.414912
5995,0.047106,0.282059,0.003467,0.422915,0.414912
5996,0.043173,0.489735,0.002871,0.515536,0.425
5997,0.02675,0.38069,0.001778,0.433972,0.622368
5998,0.058575,0.496132,0.003467,0.422915,0.414912
5999,0.070013,0.537638,0.004711,0.384775,0.42807
6000,0.0783,0.456263,0.003467,0.422915,0.414912
6001,0.074367,0.182981,0.003467,0.422915,0.414912
6002,0.024138,0.208271,0.000841,0.268255,0.842544
6003,0.044104,0.171378,0.003467,0.422915,0.414912
6004,0.047316,0.145939,0.003108,0.166235,0.708772
6005,0.035997,0.429783,0.00231,0.282755,0.726754
6006,0.072115,0.140434,0.003467,0.422915,0.414912
6007,0.088507,0.301993,0.003467,0.422915,0.414912
6008,0.05239,0.581523,0.00345,0.458571,0.673684
6009,0.025609,0.223594,0.001527,0.165199,0.787719
6010,0.056203,0.085838,0.003467,0.422915,0.414912
6011,0.046866,0.486909,0.002734,0.355774,0.689474
6012,0.097514,0.664088,0.00602,0.467374,0.648246
6013,0.034346,0.252603,0.002221,0.369757,0.673246
6014,0.090609,0.384409,0.003467,0.422915,0.414912
6015,0.024919,0.420262,0.000885,0.413516,0.680263
6016,0.027771,0.561143,0.00184,0.533402,0.440789
6017,0.034016,0.512943,0.002266,0.434749,0.657895
6018,0.087697,0.38679,0.003467,0.422915,0.414912
6019,0.047076,0.401517,0.003467,0.422915,0.414912
6020,0.070524,0.559952,0.003467,0.422915,0.414912
6021,0.043563,0.391104,0.003467,0.422915,0.414912
6022,0.059565,0.545671,0.004389,0.626359,0.22807
6023,0.087907,0.474561,0.003467,0.422915,0.414912
6024,0.014081,0.248289,0.000906,0.216986,0.739474
6025,0.041011,0.515769,0.002825,0.545313,0.052193
6026,0.074817,0.413419,0.003467,0.422915,0.414912
6027,0.028852,0.458346,0.001996,0.520456,0.388596
6028,0.051039,0.518596,0.003467,0.422915,0.414912
6029,0.047826,0.232818,0.003241,0.289746,0.378509
6030,0.061247,0.40717,0.003467,0.422915,0.414912
6031,0.028161,0.304225,0.001886,0.255049,0.627632
6032,0.090128,0.340524,0.003467,0.422915,0.414912
6033,0.03933,0.180006,0.002665,0.180476,0.570614
6034,0.083103,0.397352,0.005511,0.471258,0.530263
6035,0.042662,0.428295,0.002835,0.4174,0.630702
6036,0.049478,0.240851,0.003467,0.422915,0.414912
6037,0.043293,0.417138,0.002867,0.352667,0.517544
6038,0.068932,0.51562,0.004749,0.491714,0.321053
6039,0.041281,0.475454,0.003467,0.422915,0.414912
6040,0.033115,0.428295,0.002223,0.178923,0.642105
6041,0.077249,0.512199,0.003467,0.422915,0.414912
6042,0.069713,0.299464,0.003467,0.422915,0.414912
6043,0.028011,0.421601,0.00188,0.171414,0.597807
6044,0.057434,0.41446,0.003691,0.256085,0.746491
6045,0.085085,0.810324,0.00587,0.767737,0.336404
6046,0.096343,0.438709,0.003467,0.422915,0.414912
6047,0.043803,0.399286,0.002933,0.343863,0.541667
6048,0.018284,0.158881,0.000841,0.267996,0.817982
6049,0.058394,0.214817,0.003467,0.422915,0.414912
6050,0.043293,0.499702,0.003024,0.328327,0.258333
6051,0.044974,0.205147,0.003467,0.422915,0.414912
6052,0.077939,0.406724,0.003467,0.422915,0.414912
6053,0.036538,0.44213,0.00237,0.498187,0.729825
6054,0.045425,0.404493,0.003118,0.391507,0.305702
6055,0.104479,0.46742,0.007098,0.561885,0.407018
6056,0.048937,0.274472,0.002009,0.375453,0.541228
6057,0.102168,0.512496,0.007025,0.58985,0.194737
6058,0.041702,0.149212,0.002885,0.172708,0.500526
6059,0.027561,0.442874,0.001863,0.391248,0.549561
6060,0.076498,0.510116,0.003467,0.422915,0.414912
6061,0.093911,0.473966,0.003467,0.422915,0.414912
6062,0.050859,0.715561,0.003334,0.551528,0.533772
6063,0.050108,0.468313,0.003502,0.519161,0.110088
6064,0.159932,0.403749,0.010434,0.474366,0.659649
6065,0.056923,0.185064,0.003467,0.422915,0.414912
6066,0.061517,0.208866,0.003467,0.422915,0.414912
6067,0.031434,0.343945,0.001504,0.221906,0.860088
6068,0.047346,0.277447,0.003216,0.308907,0.529825
6069,0.042692,0.303184,0.002746,0.217504,0.723246
6070,0.060196,0.409402,0.004128,0.280684,0.630263
6071,0.122703,0.458792,0.003467,0.422915,0.414912
6072,0.032064,0.420262,0.002204,0.275246,0.479386
6073,0.047616,0.666915,0.003132,0.658208,0.496491
6074,0.066471,0.573044,0.003467,0.422915,0.414912
6075,0.046866,0.429337,0.003467,0.422915,0.414912
6076,0.051909,0.091491,0.003467,0.422915,0.414912
6077,0.044524,0.429932,0.002923,0.237442,0.646053
6078,0.061066,0.655311,0.004325,0.644744,0.250439
6079,0.043353,0.162005,0.003467,0.422915,0.414912
6080,0.081452,0.829217,0.005598,0.709736,0.213596
6081,0.043833,0.421749,0.003467,0.422915,0.414912
6082,0.06611,0.436328,0.003467,0.422915,0.414912
6083,0.089168,0.603243,0.005872,0.618332,0.465351
6084,0.030323,0.362095,0.001934,0.213361,0.782018
6085,0.09211,0.443172,0.00608,0.32755,0.492982
6086,0.043983,0.505058,0.003068,0.402382,0.138158
6087,0.034076,0.633591,0.002171,0.534956,0.791667
6088,0.062207,0.528563,0.004285,0.545054,0.415351
6089,0.053981,0.490181,0.003575,0.408079,0.771491
6090,0.058394,0.232966,0.003467,0.422915,0.414912
6091,0.041732,0.446147,0.003467,0.422915,0.414912
6092,0.106071,0.548944,0.003467,0.422915,0.414912
6093,0.074517,0.440345,0.003467,0.422915,0.414912
6094,0.106341,0.547605,0.00736,0.546608,0.275877
6095,0.119221,0.558614,0.008176,0.58493,0.205702
6096,0.047346,0.619161,0.003114,0.545572,0.326754
6097,0.077639,0.377417,0.003467,0.422915,0.414912
6098,0.058394,0.198304,0.003467,0.422915,0.414912
6099,0.038759,0.484975,0.002619,0.50492,0.415351
6100,0.05254,0.570812,0.003581,0.497411,0.472368
6101,0.038129,0.530051,0.002619,0.563698,0.282895
6102,0.062658,0.48438,0.004194,0.554635,0.437281
6103,0.09232,0.549241,0.00608,0.580269,0.459211
6104,0.027531,0.195626,0.001801,0.180476,0.804825
6105,0.06563,0.224487,0.003467,0.422915,0.414912
6106,0.035427,0.244273,0.002202,0.162092,0.888158
6107,0.048517,0.615739,0.003467,0.422915,0.414912
6108,0.119491,0.588069,0.003467,0.422915,0.414912
6109,0.080641,0.557126,0.00522,0.503884,0.724123
6110,0.0257,0.267926,0.001631,0.357069,0.704386
6111,0.031074,0.348855,0.002158,0.358364,0.307018
6112,0.035037,0.504612,0.001248,0.22087,0.72193
6113,0.106311,0.570961,0.007603,0.641378,0.104386
6114,0.064999,0.479173,0.004495,0.491973,0.170175
6115,0.044284,0.449122,0.002975,0.399275,0.4
6116,0.044224,0.438709,0.003467,0.422915,0.414912
6117,0.032605,0.762422,0.002034,0.544278,0.764474
6118,0.028612,0.122583,0.001897,0.211289,0.525
6119,0.028672,0.474859,0.001911,0.556189,0.447807
6120,0.015852,0.118268,0.001034,0.233299,0.807895
6121,0.046806,0.184618,0.003467,0.422915,0.414912
6122,0.031374,0.156947,0.002056,0.165976,0.679386
6123,0.036748,0.61083,0.002455,0.612636,0.565351
6124,0.044644,0.333829,0.002919,0.333765,0.591228
6125,0.025369,0.150402,0.00171,0.197048,0.575
6126,0.081932,0.57706,0.003467,0.422915,0.414912
6127,0.029602,0.555787,0.002002,0.566287,0.470175
6128,0.117749,0.611425,0.003467,0.422915,0.414912
6129,0.064279,0.485421,0.003467,0.422915,0.414912
6130,0.043683,0.282654,0.003467,0.422915,0.414912
6131,0.029633,0.479768,0.002059,0.61885,0.355702
6132,0.027171,0.167658,0.001768,0.281201,0.729386
6133,0.090068,0.543142,0.003467,0.422915,0.414912
6134,0.06551,0.449866,0.004258,0.487571,0.663158
6135,0.027471,0.396311,0.001818,0.432418,0.627632
6136,0.033385,0.569771,0.002162,0.573796,0.627193
6137,0.121202,0.819101,0.003467,0.422915,0.414912
6138,0.066621,0.592681,0.004551,0.661315,0.352193
6139,0.047526,0.072895,0.003467,0.422915,0.414912
6140,0.049898,0.268819,0.003261,0.323149,0.674123
6141,0.103008,0.323416,0.003467,0.422915,0.414912
6142,0.053591,0.57468,0.003671,0.387364,0.565789
6143,0.023868,0.2169,0.001342,0.194459,0.765789
6144,0.033175,0.493306,0.002268,0.589591,0.447807
6145,0.0789,0.368045,0.003467,0.422915,0.414912
6146,0.046866,0.385451,0.003467,0.422915,0.414912
6147,0.164075,0.47947,0.010692,0.633351,0.511404
6148,0.031494,0.597739,0.002181,0.609011,0.346491
6149,0.074817,0.249926,0.003467,0.422915,0.414912
6150,0.044464,0.516959,0.003043,0.552046,0.421053
6151,0.034706,0.573788,0.002347,0.53159,0.573684
6152,0.028702,0.513538,0.001878,0.563956,0.579386
6153,0.030023,0.458941,0.001998,0.476178,0.567982
6154,0.025219,0.434543,0.001643,0.270067,0.716667
6155,0.085685,0.539274,0.00457,0.406266,0.639035
6156,0.041552,0.250074,0.003467,0.422915,0.414912
6157,0.028011,0.558465,0.001766,0.532626,0.74386
6158,0.028161,0.368938,0.001853,0.282496,0.762281
6159,0.10475,0.476346,0.003467,0.422915,0.414912
6160,0.011709,0.267926,0.000754,0.371828,0.521053
6161,0.029362,0.557572,0.002042,0.622993,0.330263
6162,0.028402,0.569176,0.001878,0.517349,0.637719
6163,0.036748,0.510265,0.002148,0.242361,0.89386
6164,0.087697,0.49033,0.003467,0.422915,0.414912
6165,0.033716,0.594615,0.002104,0.496893,0.791667
6166,0.03996,0.565903,0.001722,0.416624,0.714912
6167,0.035007,0.448081,0.001386,0.308648,0.813158
6168,0.073496,0.515769,0.003467,0.422915,0.414912
6169,0.077489,0.280869,0.003467,0.422915,0.414912
6170,0.074577,0.192205,0.003467,0.422915,0.414912
6171,0.098775,0.386195,0.003467,0.422915,0.414912
6172,0.027741,0.147724,0.001778,0.239254,0.815351
6173,0.071815,0.406575,0.003467,0.422915,0.414912
6174,0.029422,0.248289,0.00085,0.232004,0.794298
6175,0.027261,0.276108,0.001737,0.226825,0.826754
6176,0.0662,0.512199,0.003467,0.422915,0.414912
6177,0.082323,0.518298,0.003467,0.422915,0.414912
6178,0.028882,0.263761,0.001944,0.129208,0.587719
6179,0.041401,0.258256,0.003467,0.422915,0.414912
6180,0.060586,0.127492,0.003467,0.422915,0.414912
6181,0.149634,0.543737,0.003467,0.422915,0.414912
6182,0.029182,0.410741,0.001984,0.260746,0.587719
6183,0.067761,0.153377,0.003467,0.422915,0.414912
6184,0.028852,0.474264,0.001882,0.483428,0.663596
6185,0.051849,0.387236,0.003467,0.422915,0.414912
6186,0.094212,0.515323,0.00585,0.39073,0.70307
6187,0.029182,0.613062,0.001998,0.589591,0.205702
6188,0.095503,0.560399,0.006498,0.61885,0.319298
6189,0.027651,0.417435,0.001718,0.481098,0.630702
6190,0.037949,0.388724,0.002648,0.414811,0.205702
6191,0.041431,0.378608,0.003467,0.422915,0.414912
6192,0.025129,0.257066,0.001666,0.153806,0.861842
6193,0.073676,0.154418,0.003467,0.422915,0.414912
6194,0.058785,0.430229,0.003467,0.422915,0.414912
6195,0.084514,0.638054,0.005742,0.696789,0.32807
6196,0.117089,0.652038,0.003467,0.422915,0.414912
6197,0.055662,0.441833,0.003781,0.403677,0.401754
6198,0.060916,0.564267,0.004123,0.66261,0.337281
6199,0.027051,0.524695,0.001653,0.360435,0.890351
6200,0.073076,0.356293,0.004697,0.332211,0.758333
6201,0.0795,0.556382,0.00532,0.595028,0.451754
6202,0.071034,0.128682,0.003467,0.422915,0.414912
6203,0.049988,0.301398,0.003234,0.281719,0.711842
6204,0.144049,0.541357,0.00958,0.560849,0.472368
6205,0.081422,0.437816,0.003467,0.422915,0.414912
6206,0.138135,0.634781,0.009165,0.506214,0.760526
6207,0.044884,0.214519,0.003008,0.333247,0.559211
6208,0.090159,0.609194,0.003467,0.422915,0.414912
6209,0.088057,0.538976,0.005904,0.596841,0.417982
6210,0.034106,0.398988,0.002333,0.273433,0.572807
6211,0.067551,0.421749,0.003467,0.422915,0.414912
6212,0.059595,0.300208,0.003467,0.422915,0.414912
6213,0.032335,0.545373,0.002219,0.528742,0.397807
6214,0.125796,0.597292,0.003467,0.422915,0.414912
6215,0.051459,0.327284,0.003467,0.422915,0.414912
6216,0.073586,0.34573,0.004938,0.477214,0.515351
6217,0.044374,0.599375,0.000976,0.256862,0.78114
6218,0.064369,0.579143,0.004454,0.634904,0.257456
6219,0.044644,0.478875,0.003031,0.358881,0.480702
6220,0.068992,0.505802,0.004541,0.389953,0.600877
6221,0.089468,0.440196,0.003467,0.422915,0.414912
6222,0.089318,0.496727,0.003467,0.422915,0.414912
6223,0.066951,0.175245,0.003467,0.422915,0.414912
6224,0.041582,0.483785,0.003467,0.422915,0.414912
6225,0.027261,0.533918,0.001878,0.513206,0.475
6226,0.076108,0.41327,0.003467,0.422915,0.414912
6227,0.075267,0.665427,0.003467,0.422915,0.414912
6228,0.029813,0.329664,0.001975,0.390989,0.715351
6229,0.048787,0.164386,0.003467,0.422915,0.414912
6230,0.060556,0.457453,0.003965,0.521233,0.609211
6231,0.053861,0.445254,0.003467,0.422915,0.414912
6232,0.029362,0.395418,0.000841,0.36639,0.732456
6233,0.051759,0.311514,0.003467,0.422915,0.414912
6234,0.034046,0.215858,0.00225,0.204816,0.719298
6235,0.030773,0.11812,0.002019,0.187209,0.579386
6236,0.040621,0.738768,0.002686,0.714397,0.471491
6237,0.080731,0.387385,0.003467,0.422915,0.414912
6238,0.06542,0.467867,0.004489,0.418436,0.28114
6239,0.07926,0.526778,0.003467,0.422915,0.414912
6240,0.028972,0.432609,0.001882,0.45391,0.432895
6241,0.064549,0.607855,0.004294,0.626359,0.516667
6242,0.028372,0.132847,0.001921,0.213102,0.462719
6243,0.0916,0.519786,0.003467,0.422915,0.414912
6244,0.075117,0.526629,0.003467,0.422915,0.414912
6245,0.084394,0.376971,0.003467,0.422915,0.414912
6246,0.069653,0.324903,0.003467,0.422915,0.414912
6247,0.049688,0.152782,0.003467,0.422915,0.414912
6248,0.036177,0.5241,0.002437,0.506991,0.555702
6249,0.057644,0.360756,0.003467,0.422915,0.414912
6250,0.029182,0.547456,0.002044,0.596582,0.169298
6251,0.045425,0.5482,0.003122,0.461419,0.504386
6252,0.090909,0.767331,0.003467,0.422915,0.414912
6253,0.046535,0.278191,0.003467,0.422915,0.414912
6254,0.032485,0.345433,0.001822,0.393837,0.65614
6255,0.100877,0.795894,0.006849,0.786639,0.398246
6256,0.061367,0.500446,0.004094,0.631797,0.425439
6257,0.088297,0.574383,0.003467,0.422915,0.414912
6258,0.027501,0.349896,0.001884,0.310461,0.552632
6259,0.077009,0.670187,0.005073,0.698343,0.560526
6260,0.044434,0.477834,0.002968,0.550233,0.422807
6261,0.089378,0.310027,0.003467,0.422915,0.414912
6262,0.02666,0.135525,0.001782,0.271621,0.687281
6263,0.080881,0.554894,0.005521,0.652512,0.312719
6264,0.041642,0.490628,0.003467,0.422915,0.414912
6265,0.027711,0.063523,0.001778,0.167012,0.790789
6266,0.209109,0.55787,0.003467,0.422915,0.414912
6267,0.164615,0.606665,0.003467,0.422915,0.414912
6268,0.067521,0.448676,0.004487,0.465821,0.564912
6269,0.076018,0.135079,0.003467,0.422915,0.414912
6270,0.047106,0.341416,0.003467,0.422915,0.414912
6271,0.063648,0.242041,0.003467,0.422915,0.414912
6272,0.05314,0.244273,0.003467,0.422915,0.414912
6273,0.042602,0.728206,0.00273,0.520197,0.67193
6274,0.047526,0.090152,0.003467,0.422915,0.414912
6275,0.020115,0.077804,0.001348,0.15303,0.693421
6276,0.085745,0.486165,0.003467,0.422915,0.414912
6277,0.050408,0.77596,0.003417,0.618332,0.486842
6278,0.035937,0.373401,0.002445,0.144744,0.502632
6279,0.108082,0.650104,0.007285,0.655619,0.294298
6280,0.028462,0.304969,0.000762,0.218281,0.732018
6281,0.0916,0.592978,0.006211,0.662351,0.386842
6282,0.035247,0.310919,0.002374,0.306318,0.535965
6283,0.088507,0.573639,0.003467,0.422915,0.414912
6284,0.054912,0.400625,0.003467,0.422915,0.414912
6285,0.063949,0.459833,0.003467,0.422915,0.414912
6286,0.136274,0.70604,0.009227,0.649404,0.399123
6287,0.056263,0.317465,0.003467,0.422915,0.414912
6288,0.062748,0.191758,0.003467,0.422915,0.414912
6289,0.01312,0.079589,0.000839,0.166753,0.865351
6290,0.085445,0.782059,0.005638,0.67478,0.574561
6291,0.060796,0.50967,0.003467,0.422915,0.414912
6292,0.055242,0.095805,0.003467,0.422915,0.414912
6293,0.032695,0.271348,0.001288,0.227602,0.775877
6294,0.029002,0.434246,0.001955,0.394096,0.47807
6295,0.10484,0.520232,0.003467,0.422915,0.414912
6296,0.064399,0.522612,0.003467,0.422915,0.414912
6297,0.049688,0.62407,0.00343,0.546867,0.261404
6298,0.068602,0.092086,0.003467,0.422915,0.414912
6299,0.047586,0.310324,0.003504,0.332729,0.526754
6300,0.064519,0.590003,0.003467,0.422915,0.414912
6301,0.037258,0.592086,0.002497,0.569135,0.521491
6302,0.027921,0.299762,0.001849,0.27421,0.590351
6303,0.045244,0.338738,0.003467,0.422915,0.414912
6304,0.015402,0.102202,0.000868,0.146815,0.838158
6305,0.060796,0.403898,0.003467,0.422915,0.414912
6306,0.057704,0.527522,0.003862,0.611082,0.383772
6307,0.041732,0.568581,0.002821,0.476178,0.582018
6308,0.086075,0.48795,0.003467,0.422915,0.414912
6309,0.031854,0.245016,0.002164,0.269032,0.457456
6310,0.080101,0.293811,0.003467,0.422915,0.414912
6311,0.030083,0.240702,0.001464,0.384516,0.8
6312,0.077249,0.437965,0.003467,0.422915,0.414912
6313,0.024379,0.222255,0.001631,0.29622,0.728947
6314,0.033265,0.27224,0.002237,0.307354,0.711404
6315,0.074817,0.275513,0.003467,0.422915,0.414912
6316,0.057764,0.583309,0.003467,0.422915,0.414912
6317,0.041131,0.096251,0.003467,0.422915,0.414912
6318,0.074817,0.303481,0.003467,0.422915,0.414912
6319,0.125826,0.548349,0.008386,0.56551,0.454386
6320,0.029092,0.195924,0.001327,0.324961,0.634211
6321,0.03975,0.202172,0.002727,0.233817,0.366228
6322,0.051699,0.506248,0.003571,0.3058,0.319298
6323,0.037468,0.536001,0.002763,0.682548,0.058772
6324,0.056923,0.206486,0.003467,0.422915,0.414912
6325,0.031854,0.242636,0.002054,0.252978,0.616228
6326,0.077489,0.538233,0.005079,0.407302,0.660526
6327,0.037048,0.199643,0.00254,0.320818,0.364035
6328,0.040981,0.190717,0.002678,0.259969,0.699561
6329,0.050859,0.662452,0.003351,0.489643,0.629825
6330,0.088507,0.562184,0.003467,0.422915,0.414912
6331,0.093251,0.794555,0.006311,0.723718,0.419298
6332,0.082263,0.326391,0.003467,0.422915,0.414912
6333,0.034706,0.505058,0.002412,0.550492,0.325439
6334,0.029182,0.34945,0.001915,0.182807,0.663596
6335,0.114747,0.652187,0.008008,0.596064,0.504825
6336,0.091209,0.430824,0.003467,0.422915,0.414912
6337,0.115768,0.809878,0.007624,0.747799,0.536404
6338,0.024439,0.242934,0.001624,0.306577,0.77193
6339,0.033626,0.509075,0.002173,0.290005,0.764474
6340,0.032004,0.311812,0.002187,0.302693,0.452632
6341,0.045515,0.392294,0.002653,0.267737,0.825439
6342,0.047856,0.353169,0.003112,0.319524,0.703509
6343,0.038549,0.696668,0.002597,0.723718,0.38114
6344,0.074817,0.271943,0.003467,0.422915,0.414912
6345,0.040321,0.258405,0.002624,0.305023,0.680263
6346,0.066951,0.150104,0.003467,0.422915,0.414912
6347,0.056923,0.233115,0.003467,0.422915,0.414912
6348,0.035157,0.232818,0.00226,0.169342,0.766667
6349,0.046806,0.309134,0.003467,0.422915,0.414912
6350,0.069293,0.439304,0.004668,0.320041,0.500526
6351,0.033325,0.542844,0.002231,0.564215,0.568421
6352,0.086436,0.415501,0.003467,0.422915,0.414912
6353,0.1058,0.600863,0.006068,0.330917,0.902193
6354,0.056683,0.411038,0.003467,0.422915,0.414912
6355,0.080341,0.381732,0.003467,0.422915,0.414912
6356,0.067041,0.82044,0.004751,0.690575,0.286404
6357,0.05263,0.348706,0.003467,0.422915,0.414912
6358,0.090549,0.593276,0.006032,0.5145,0.375
6359,0.028642,0.529604,0.001849,0.571983,0.635526
6360,0.023058,0.116632,0.0015,0.232263,0.855263
6361,0.049538,0.524249,0.003467,0.422915,0.414912
6362,0.029152,0.249479,0.000945,0.299845,0.710088
6363,0.038789,0.195775,0.002584,0.268255,0.581579
6364,0.045064,0.312853,0.002854,0.388659,0.791228
6365,0.091269,0.510265,0.003467,0.422915,0.414912
6366,0.089978,0.623029,0.006238,0.628172,0.362719
6367,0.119491,0.411931,0.003467,0.422915,0.414912
